MSSV,Họ tên,Điểm,Feedback
21110001,Nguyễn Văn An,8.5,"Bài làm rất tốt, cấu trúc code rõ ràng và sạch sẽ."
21110002,Trần Thị Bích,9.0,"Hoàn thành tốt các yêu cầu chính, thuật toán xử lý tối ưu."
21110003,Lê Hoàng Cường,7.0,"Code chạy đúng yêu cầu, cần bổ sung thêm comment và kiểm thử."
21110004,Phạm Đức Dũng,10.0,"Xuất sắc! Đầy đủ tính năng, giao diện đẹp và code chuẩn chỉnh."
21110005,Hoàng Mai Em,6.5,"Cần chú ý validate dữ liệu đầu vào kỹ hơn, giao diện khá tốt."
21110006,Vũ Quốc Phong,8.0,"Làm đúng tiến độ, kiến trúc logic mạch lạc."
21110007,Đặng Thu Hà,9.5,"Phần xử lý ngoại lệ rất chi tiết và chu đáo, phát huy nhé!"
21110008,Bùi Minh Khang,7.5,"Đáp ứng đầy đủ yêu cầu, cần chú ý thêm về hiệu năng truy vấn."
21110009,Đỗ Phương Linh,8.0,"Bài làm sạch đẹp, luồng giao diện mượt mà và trực quan."
21110010,Ngô Quang Minh,8.5,"Hoàn thành tốt toàn bộ bài tập, giải thích giải pháp rất rõ ràng."
