MSSV,Họ Tên,Email
21110001,Nguyễn Văn An,21110001@student.hcmute.edu.vn
21110002,Trần Thị Bích,21110002@student.hcmute.edu.vn
21110003,Lê Hoàng Cường,21110003@student.hcmute.edu.vn
21110004,Phạm Đức Dũng,21110004@student.hcmute.edu.vn
21110005,Hoàng Mai Em,21110005@student.hcmute.edu.vn
21110006,Vũ Quốc Phong,21110006@student.hcmute.edu.vn
21110007,Đặng Thu Hà,21110007@student.hcmute.edu.vn
21110008,Bùi Minh Khang,21110008@student.hcmute.edu.vn
21110009,Đỗ Phương Linh,21110009@student.hcmute.edu.vn
21110010,Ngô Quang Minh,21110010@student.hcmute.edu.vn
